Benchmarking with:Timeout 3600 seconds 
Model path: ../../data/models_nnet/neurify/mnist512.nnet 

Benchmarking with epsilon = 1: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.10 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 33: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 40: Status.Safe, branches explored: 21, max depth: 6, time spent: 0.38 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 43: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 59: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 62: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 66: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 68: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 77: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 80: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 89: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 92: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 93: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 95: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 96: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 98: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds

Time spent in solver: 6.030681848526001
Total number of images verified as safe: 98
Safe images: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99]
Total number of images verified as unsafe: 2
Unsafe images: [13, 18]
Total number of images timed-out: 0
Timed-out images: []
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 2: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 2: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 3: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 6: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 8: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 12: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 13: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 16: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 18: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 21: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 33: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 40: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 43: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 59: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 62: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 66: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 68: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 77: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 80: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 89: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 92: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 93: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 95: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 96: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 98: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds

Time spent in solver: 2.7044260501861572
Total number of images verified as safe: 95
Safe images: [0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99]
Total number of images verified as unsafe: 5
Unsafe images: [3, 13, 18, 40, 89]
Total number of images timed-out: 0
Timed-out images: []
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 5: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 1: Status.Safe, branches explored: 767, max depth: 14, time spent: 7.48 seconds
Final result of input 2: Status.Undecided, branches explored: 1778309, max depth: 57, time spent: 3600.06 seconds
Final result of input 3: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 5: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 6: Status.Safe, branches explored: 3, max depth: 1, time spent: 0.22 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 8: Status.Undecided, branches explored: 706436, max depth: 98, time spent: 3600.11 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 10: Status.Undecided, branches explored: 1924238, max depth: 49, time spent: 3600.04 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 12: Status.Undecided, branches explored: 611217, max depth: 136, time spent: 3600.12 seconds
Final result of input 13: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 16: Status.Undecided, branches explored: 1591006, max depth: 54, time spent: 3600.07 seconds
Final result of input 17: Status.Undecided, branches explored: 946135, max depth: 112, time spent: 3600.11 seconds
Final result of input 18: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 19: Status.Undecided, branches explored: 1775316, max depth: 51, time spent: 3600.07 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 21: Status.Undecided, branches explored: 624413, max depth: 120, time spent: 3600.15 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 25: Status.Undecided, branches explored: 740176, max depth: 73, time spent: 3600.09 seconds
Final result of input 26: Status.Safe, branches explored: 5843, max depth: 16, time spent: 16.63 seconds
Final result of input 27: Status.Undecided, branches explored: 989352, max depth: 84, time spent: 3600.07 seconds
Final result of input 28: Status.Undecided, branches explored: 1645285, max depth: 47, time spent: 3600.06 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 31: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 33: Status.Undecided, branches explored: 1383603, max depth: 40, time spent: 3600.05 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 38: Status.Safe, branches explored: 143, max depth: 10, time spent: 2.66 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 40: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 42: Status.Undecided, branches explored: 1026546, max depth: 53, time spent: 3600.07 seconds
Final result of input 43: Status.Undecided, branches explored: 1968345, max depth: 31, time spent: 3600.05 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 45: Status.Undecided, branches explored: 1890293, max depth: 47, time spent: 3600.05 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 47: Status.Undecided, branches explored: 1903393, max depth: 41, time spent: 3600.05 seconds
Final result of input 48: Status.Undecided, branches explored: 1999395, max depth: 66, time spent: 3600.06 seconds
Final result of input 49: Status.Undecided, branches explored: 1070687, max depth: 87, time spent: 3600.08 seconds

Time spent in solver: 64829.41
Total number of images verified as safe: 26
Safe images: [0, 1, 4, 6, 7, 9, 11, 14, 15, 20, 22, 23, 24, 26, 29, 30, 32, 34, 35, 36, 37, 38, 39, 41, 44, 46]
Total number of images verified as unsafe: 6
Unsafe images: [3, 5, 13, 18, 31, 40]
Total number of images timed-out: 18
Timed-out images: [2, 8, 10, 12, 16, 17, 19, 21, 25, 27, 28, 33, 42, 43, 45, 47, 48, 49]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 10: 

Final result of input 0: Status.Undecided, branches explored: 416546, max depth: 136, time spent: 3600.15 seconds
Final result of input 1: Status.Undecided, branches explored: 233899, max depth: 233, time spent: 3600.28 seconds
Final result of input 2: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 3: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 4: Status.Undecided, branches explored: 424381, max depth: 132, time spent: 3600.16 seconds
Final result of input 5: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 6: Status.Undecided, branches explored: 347481, max depth: 161, time spent: 3600.17 seconds
Final result of input 7: Status.Undecided, branches explored: 334511, max depth: 183, time spent: 3600.17 seconds
Final result of input 8: Status.Undecided, branches explored: 88149, max depth: 358, time spent: 3600.50 seconds
Final result of input 9: Status.Undecided, branches explored: 1303079, max depth: 79, time spent: 3600.10 seconds
Final result of input 10: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 11: Status.Undecided, branches explored: 496949, max depth: 107, time spent: 3600.15 seconds
Final result of input 12: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 13: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 14: Status.Safe, branches explored: 50389, max depth: 20, time spent: 116.74 seconds
Final result of input 15: Status.Undecided, branches explored: 600331, max depth: 132, time spent: 3600.13 seconds
Final result of input 16: Status.Undecided, branches explored: 132155, max depth: 221, time spent: 3600.54 seconds
Final result of input 17: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 18: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 19: Status.Undecided, branches explored: 164248, max depth: 248, time spent: 3600.43 seconds
Final result of input 20: Status.Undecided, branches explored: 947265, max depth: 76, time spent: 3600.10 seconds
Final result of input 21: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 22: Status.Undecided, branches explored: 220975, max depth: 153, time spent: 3600.31 seconds
Final result of input 23: Status.Undecided, branches explored: 430247, max depth: 145, time spent: 3600.16 seconds
Final result of input 24: Status.Undecided, branches explored: 950960, max depth: 102, time spent: 3600.09 seconds
Final result of input 25: Status.Undecided, branches explored: 114409, max depth: 308, time spent: 3600.45 seconds
Final result of input 26: Status.Undecided, branches explored: 249610, max depth: 205, time spent: 3600.28 seconds
Final result of input 27: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.08 seconds
Final result of input 28: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 29: Status.Undecided, branches explored: 1031011, max depth: 51, time spent: 3600.08 seconds
Final result of input 30: Status.Undecided, branches explored: 502486, max depth: 134, time spent: 3600.14 seconds
Final result of input 31: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 32: Status.Undecided, branches explored: 425418, max depth: 160, time spent: 3600.17 seconds
Final result of input 33: Status.Undecided, branches explored: 231261, max depth: 144, time spent: 3600.38 seconds
Final result of input 34: Status.Undecided, branches explored: 2003861, max depth: 32, time spent: 3600.05 seconds
Final result of input 35: Status.Undecided, branches explored: 493818, max depth: 131, time spent: 3600.14 seconds
Final result of input 36: Status.Undecided, branches explored: 473850, max depth: 126, time spent: 3600.13 seconds
Final result of input 37: Status.Undecided, branches explored: 325461, max depth: 158, time spent: 3600.20 seconds
Final result of input 38: Status.Undecided, branches explored: 519192, max depth: 135, time spent: 3600.13 seconds
Final result of input 39: Status.Undecided, branches explored: 990661, max depth: 54, time spent: 3600.08 seconds
